Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
709,3,22/01/2014,1477,1,1,0,0
488,6,30/11/2013,513,1,0,0,0
978,2,22/01/2013,936,1,1,0,0
377,5,06/06/2014,1168,1,1,0,0
995,5,25/01/2013,831,1,1,0,0
372,2,21/01/2014,760,1,1,0,0
1047,3,23/01/2013,606,1,1,0,0
143,1,06/10/2014,876,1,1,0,0
910,6,05/01/2013,464,1,0,0,0
175,5,05/12/2014,877,1,1,0,0
533,7,20/04/2014,0,0,0,0,0
109,6,28/03/2015,610,1,0,0,0
491,2,11/02/2014,446,1,0,0,0
902,4,23/01/2014,597,1,1,0,0
849,4,07/08/2014,942,1,1,0,1
608,6,24/05/2014,463,1,0,0,0
790,1,10/03/2014,592,1,0,0,0
402,1,26/05/2014,542,1,0,0,0
78,1,01/12/2014,685,1,1,0,0
65,1,20/01/2014,542,1,1,0,0
422,5,21/03/2014,453,1,1,0,0
917,2,15/07/2014,808,1,1,0,1
459,4,19/09/2013,1013,1,0,0,0
908,7,25/08/2013,0,0,0,0,0
297,7,19/04/2015,0,0,0,0,0
25,6,28/09/2013,1217,1,0,0,0
1036,3,19/11/2014,419,1,0,0,0
378,5,25/04/2014,941,1,0,0,1
817,4,18/07/2013,3631,1,1,0,1
414,1,04/05/2015,587,1,1,0,0
580,2,05/08/2014,1893,1,1,0,1
507,2,29/04/2014,681,1,1,0,0
1115,5,14/03/2014,338,1,0,0,0
780,6,31/08/2013,373,1,0,0,0
1115,7,29/06/2014,0,0,0,0,0
949,7,18/08/2013,0,0,0,0,0
729,7,08/12/2013,0,0,0,0,0
45,1,22/06/2015,341,1,0,0,0
87,7,16/11/2014,0,0,0,0,0
427,2,27/05/2014,655,1,0,0,0
227,4,29/05/2014,0,0,0,a,0
502,3,21/05/2014,1564,1,1,0,0
862,3,19/02/2014,1027,1,1,0,0
569,5,11/07/2014,647,1,0,0,1
628,6,22/02/2014,475,1,0,0,0
922,5,04/01/2013,653,1,0,0,1
22,3,20/05/2015,453,1,1,0,0
927,3,09/07/2014,528,1,0,0,1
1048,3,31/12/2014,381,1,0,0,1
873,7,17/11/2013,0,0,0,0,0
492,7,30/03/2014,0,0,0,0,0
357,6,07/09/2013,792,1,0,0,0
23,7,21/12/2014,0,0,0,0,0
774,5,15/02/2013,678,1,0,0,0
238,4,11/09/2014,1051,1,0,0,0
279,2,10/03/2015,573,1,0,0,0
402,4,31/07/2014,669,1,1,0,1
1083,1,03/02/2014,387,1,1,0,0
487,2,24/12/2013,467,1,0,0,1
628,3,16/10/2013,728,1,0,0,1
581,1,29/06/2015,759,1,1,0,0
566,5,05/04/2013,560,1,0,0,0
1107,7,18/01/2015,0,0,0,0,0
220,3,09/10/2013,708,1,1,0,0
63,5,31/07/2015,846,1,1,0,1
522,3,18/12/2013,793,1,1,0,0
1020,4,16/04/2015,1056,1,1,0,0
209,3,02/01/2013,691,1,0,0,1
953,2,28/05/2013,765,1,1,0,0
438,7,11/05/2014,0,0,0,0,0
1086,2,24/12/2013,539,1,0,0,1
486,7,02/03/2014,0,0,0,0,0
121,4,20/11/2014,550,1,0,0,0
180,7,23/02/2014,0,0,0,0,0
591,1,20/07/2015,560,1,0,0,0
555,3,01/05/2013,0,0,1,a,0
1066,7,05/07/2015,0,0,0,0,0
133,1,20/01/2014,981,1,1,0,0
937,5,15/05/2015,660,1,0,0,0
778,4,12/02/2015,697,1,0,0,0
636,7,22/09/2013,0,0,0,0,0
889,1,12/05/2014,429,1,0,0,0
768,2,02/12/2014,1536,1,1,0,0
31,4,18/06/2015,558,1,1,0,0
284,2,31/03/2015,507,1,1,0,1
596,1,09/02/2015,617,1,0,0,0
212,7,07/07/2013,0,0,0,0,0
101,2,09/06/2015,657,1,0,0,0
233,2,06/05/2014,1168,1,1,0,0
34,7,10/05/2015,0,0,0,0,0
109,5,13/06/2014,702,1,0,0,0
950,3,26/03/2014,473,1,0,0,0
683,6,28/02/2015,614,1,0,0,0
749,1,09/06/2014,0,0,0,a,0
939,7,11/05/2014,0,0,0,0,0
1018,1,15/09/2014,1501,1,1,0,0
953,3,08/10/2014,557,1,1,0,1
748,7,24/08/2014,0,0,0,0,0
60,2,30/04/2013,876,1,1,0,0
808,5,13/02/2015,612,1,0,0,1
482,3,17/12/2014,1235,1,1,0,0
294,4,07/08/2014,717,1,1,0,1
534,1,11/02/2013,535,1,0,0,1
893,2,05/11/2013,977,1,1,0,0
73,7,06/10/2013,0,0,0,0,0
290,5,03/07/2015,694,1,1,0,1
867,7,26/05/2013,192,1,0,0,0
77,6,25/04/2015,636,1,0,0,0
897,5,12/06/2015,314,1,0,0,0
1016,7,02/03/2014,0,0,0,0,0
1050,3,14/08/2013,548,1,1,0,1
1051,2,21/07/2015,1022,1,0,0,0
217,7,08/09/2013,0,0,0,0,0
450,1,27/05/2013,1322,1,1,0,1
138,4,19/06/2014,939,1,1,a,0
175,7,27/04/2014,0,0,0,0,0
739,2,06/05/2014,793,1,1,0,0
182,4,13/11/2014,380,1,1,0,0
1022,6,17/08/2013,711,1,0,0,0
73,3,08/04/2015,429,1,0,0,1
576,4,26/09/2013,888,1,1,0,0
202,1,11/05/2015,479,1,0,0,0
613,4,04/06/2015,956,1,1,0,0
725,2,19/02/2013,566,1,1,0,0
891,1,10/02/2014,1116,1,0,0,0
1074,4,02/07/2015,469,1,1,0,0
209,5,19/06/2015,633,1,1,0,0
1009,3,08/07/2015,476,1,0,0,0
491,2,25/06/2013,400,1,0,0,0
339,1,25/03/2013,728,1,1,0,1
1013,1,26/01/2015,588,1,1,0,0
83,1,02/06/2014,461,1,1,0,0
587,4,25/07/2013,558,1,0,0,0
392,7,12/01/2014,0,0,0,0,0
82,6,24/05/2014,526,1,0,0,0
604,2,11/06/2013,509,1,0,0,0
738,2,03/02/2015,771,1,1,0,0
464,4,19/02/2015,1076,1,1,0,0
1008,2,23/04/2013,781,1,1,0,0
796,7,26/05/2013,0,0,0,0,0
106,6,13/04/2013,555,1,0,0,0
998,2,23/09/2014,473,1,0,0,0
1011,1,27/07/2015,902,1,1,0,1
648,2,10/09/2013,651,1,1,0,0
525,3,20/03/2013,934,1,1,0,0
767,6,22/03/2014,334,1,0,0,0
509,2,26/08/2014,422,1,0,0,1
744,4,05/12/2013,928,1,1,0,0
227,3,15/07/2015,539,1,1,0,1
600,7,08/06/2014,0,0,0,0,0
339,7,14/07/2013,0,0,0,0,0
710,1,14/01/2013,272,1,0,0,0
602,6,29/11/2014,630,1,0,0,0
1058,5,16/05/2014,654,1,0,0,0
694,2,14/01/2014,518,1,0,0,0
1037,2,11/11/2014,806,1,1,0,0
1104,7,15/03/2015,0,0,0,0,0
227,1,22/12/2014,858,1,0,0,1
689,3,10/12/2014,609,1,0,0,0
852,2,12/11/2013,554,1,0,0,0
898,5,05/09/2014,799,1,1,0,0
979,4,05/02/2015,611,1,1,0,1
881,7,14/07/2013,0,0,0,0,0
776,1,17/11/2014,542,1,0,0,0
562,7,01/09/2013,3304,1,0,0,0
457,7,19/05/2013,0,0,0,0,0
691,7,31/03/2013,0,0,0,0,0
711,7,31/03/2013,0,0,0,0,0
714,1,25/11/2013,320,1,0,0,0
605,6,15/06/2013,497,1,0,0,0
138,7,19/05/2013,0,0,0,0,0
776,5,28/11/2014,700,1,1,0,0
233,6,17/01/2015,925,1,0,0,0
280,6,20/09/2014,491,1,0,0,0
729,6,01/06/2013,941,1,0,0,0
770,4,11/09/2014,698,1,0,0,0
554,4,12/02/2015,573,1,0,0,0
353,2,17/06/2014,1445,1,1,0,1
769,2,02/06/2015,3658,1,1,0,0
227,7,02/11/2014,0,0,0,0,0
448,7,03/08/2014,0,0,0,0,0
1040,4,06/03/2014,1095,1,1,0,0
547,3,28/05/2014,565,1,0,0,0
91,1,30/06/2014,954,1,1,0,0
460,7,03/11/2013,0,0,0,0,0
548,7,02/03/2014,0,0,0,0,0
106,4,27/03/2014,742,1,0,0,0
322,1,15/12/2014,1032,1,1,0,0
44,4,10/04/2014,633,1,0,0,0
727,4,21/11/2013,483,1,1,0,0
153,4,10/04/2014,598,1,0,0,0
78,7,09/11/2014,0,0,0,0,0
286,3,08/01/2014,503,1,1,0,0
53,5,30/08/2013,697,1,1,0,0
361,1,26/01/2015,700,1,1,0,0
327,7,17/03/2013,0,0,0,0,0
1043,2,12/02/2013,1072,1,0,0,0
163,6,27/07/2013,587,1,0,0,0
415,3,29/04/2015,590,1,1,0,0
870,5,13/09/2013,887,1,1,0,0
284,6,14/12/2013,548,1,0,0,0
743,7,05/01/2014,0,0,0,0,0
241,2,29/04/2014,799,1,1,0,0
546,3,16/04/2014,1976,1,1,0,1
136,6,07/12/2013,464,1,0,0,0
1089,1,23/03/2015,927,1,0,0,0
1025,5,29/03/2013,0,0,1,b,1
818,4,27/06/2013,550,1,0,0,0
23,1,24/02/2014,389,1,0,0,0
679,1,20/07/2015,1113,1,0,0,1
883,1,01/07/2013,684,1,1,0,0
1103,6,22/03/2014,410,1,0,0,0
736,4,02/07/2015,417,1,1,0,0
9,1,04/08/2014,777,1,1,0,1
53,1,22/12/2014,1065,1,0,0,1
356,4,07/08/2014,442,1,1,0,1
239,5,13/09/2013,485,1,1,0,0
406,2,28/10/2014,401,1,0,0,1
368,7,03/05/2015,0,0,0,0,0
833,7,14/12/2014,0,0,0,0,0
898,4,24/07/2014,664,1,0,0,1
1050,1,08/07/2013,468,1,0,0,1
160,4,30/07/2015,565,1,1,0,1
861,4,14/02/2013,360,1,0,0,0
461,4,19/03/2015,433,1,1,0,0
77,5,04/07/2014,670,1,1,0,0
1018,6,05/10/2013,1273,1,0,0,0
930,6,13/12/2014,1608,1,0,0,0
707,3,04/09/2013,981,1,0,0,0
461,1,08/04/2013,611,1,1,0,0
300,4,14/02/2013,678,1,0,0,0
